id,question_id,answer,level
WA.12a.362.1,WA.12a,The water is denser than the oil.,2
WA.12a.366.1,WA.12a,The oil is less dense than the water.,2
WA.12a.370.1,WA.12a,That is will float.,1
WA.12a.416.1,WA.12a,The oil is less dense than water.,2
WA.12a.424.1,WA.12a,Oil is less dense than water.,2
WA.12a.427.1,WA.12a,Oil is less dense.,2
WA.12a.430.1,WA.12a,Oil has less density than water.,2
WA.12a.431.1,WA.12a,Oil is less dense than water.,2
WA.12a.432.1,WA.12a,The oil water is less dense than water.,2
WA.12a.451.1,WA.12a,The water is more dense and the oil is less dense.,2
WA.12a.453.1,WA.12a,Oil because the oil has something in it and water is plain.,1
WA.12a.456.1,WA.12a,The oil is less dense than water.,2
WA.12a.463.1,WA.12a,The water is denser than the oil.,2
WA.12a.466.1,WA.12a,The water is denser than the oil.,2
WA.12a.467.1,WA.12a,Water is denser that oil.,2
WA.12a.468.1,WA.12a,The water is more denser than the oil.,2
WA.12a.469.1,WA.12a,Denser.,0
WA.12a.487.1,WA.12a,The oil is less dense than water.,2
WA.12a.489.1,WA.12a,Oil is less dense.,2
WA.12a.490.1,WA.12a,Water is less dense than oil.,0
WA.12a.493.1,WA.12a,Oil is less dense than water.,2
WA.12a.494.1,WA.12a,Oil is less dense than water.,2
WA.12a.495.1,WA.12a,Oil is less dense than water.,2
WA.12a.497.1,WA.12a,The oil is less dense that the water.,2
WA.12a.498.1,WA.12a,Water is less dense than oil.,0
WA.12a.500.1,WA.12a,Oil is less dense than water.,2
WA.12a.501.1,WA.12a,The oil is less denser than the water.,2
WA.12a.503.1,WA.12a,The oil is less dense and water is more dense.,2
WA.12a.509.1,WA.12a,Oil is less dense than water.,2
WA.12a.524.1,WA.12a,That the oil is less dense than water.,2
WA.12a.527.1,WA.12a,Oil is less dense than water.,2
WA.12a.528.1,WA.12a,That oil is thicker than water.,1
WA.12a.529.1,WA.12a,The oil must be less dense than the water because it is floating.,2
WA.12a.530.1,WA.12a,The oil is less dense than the water.,2
WA.12a.533.1,WA.12a,It tell that the oil is densest.,0
WA.12a.537.1,WA.12a,The oil is less dense than the water.,2
WA.12a.541.1,WA.12a,It is the less dense than the water and corn syrup.,2
WA.12a.556.1,WA.12a,The density tell me the oil is less dense than water.,2
WA.12a.558.1,WA.12a,Oil is less dense than the water.,2
WA.12a.560.1,WA.12a,The oil is less dense than water.,2
WA.12a.600.1,WA.12a,The water is heavier.,2
WA.12a.601.1,WA.12a,I do not know.,1
WA.12a.603.1,WA.12a,That oil is less dense than water.,2
WA.12a.605.1,WA.12a,It tells me that oil is less dense than water.,2
WA.12a.610.1,WA.12a,Oil is heavier than water.,0
WA.12a.611.1,WA.12a,The oil is lighter than the water and the corn syrup.,2
WA.12a.612.1,WA.12a,Corn syrup is more dense than water and oil.,1
WA.12a.631.1,WA.12a,That oil is less dense than water because it floats.,2
WA.12a.632.1,WA.12a,IT is less dense than water.,2
WA.12a.633.1,WA.12a,It is less dense than water.,2
WA.12a.635.1,WA.12a,Oil is less tense because it is on the top water is denser and least dense the any.,2
WA.12a.636.1,WA.12a,Water is denser than oil because it sinks.,2
WA.12a.637.1,WA.12a,Oil is less dense.,2
WA.12a.639.1,WA.12a,Property.,1
WA.12a.643.1,WA.12a,That oil is maybe dense than water maybe it heavier than water.,0
WA.12b.171.1,WA.12b,That the oil has lines and the water does not.,1
WA.12b.181.1,WA.12b,The corn syrup is denser than water because water cannot get under the corn syrup.,2
WA.12b.188.1,WA.12b,It tells me that corn syrup is denser than water. Because it is at the top.,0
WA.12b.191.1,WA.12b,The layering tells me that corn syrup is dense.,2
WA.12b.194.1,WA.12b,That corn syrup has more density than water.,2
WA.12b.195.1,WA.12b,That it is more dense than water.,2
WA.12b.197.1,WA.12b,That water and corn syrup are denser than oil.,1
WA.12b.206.1,WA.12b,That corn syrup is denser than water.,2
WA.12b.209.1,WA.12b,The corn syrup is more dense than water.,2
WA.12b.212.1,WA.12b,"The corn syrup is denser because it contracts, sinks.",2
WA.12b.214.1,WA.12b,It tells me that it is more dense.,2
WA.12b.215.1,WA.12b,The water is less dense than syrup.,2
WA.12b.219.1,WA.12b,The corn syrup is less density than water.,0
WA.12b.226.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.227.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.229.1,WA.12b,The corn syrup is more dense than the water.,2
WA.12b.232.1,WA.12b,That it is denser.,2
WA.12b.242.1,WA.12b,Corn syrup is more denser than water.,2
WA.12b.244.1,WA.12b,Tells me that corn syrup is denser than the water.,2
WA.12b.245.1,WA.12b,That the corn syrup is less dense than the water.,0
WA.12b.246.1,WA.12b,That corn syrup is more dense than water.,2
WA.12b.249.1,WA.12b,It tells me that corn syrup is more denser than water.,2
WA.12b.250.1,WA.12b,The water is more dense than the oil but less dense than the corn syrup.,2
WA.12b.251.1,WA.12b,That water is less denser than corn syrup.,2
WA.12b.252.1,WA.12b,Corn syrup is denser than the water.,2
WA.12b.253.1,WA.12b,It tells me about the density that the water is denser than the corn syrup.,0
WA.12b.254.1,WA.12b,The corn syrup has less dense.,0
WA.12b.255.1,WA.12b,The corn syrup is denser than water.,2
WA.12b.256.1,WA.12b,It is telling me that corn syrup is more denser than water.,2
WA.12b.257.1,WA.12b,The layering tell me that the water is more dense than the corn syrup.,0
WA.12b.259.1,WA.12b,Corn syrup is more denser than water.,2
WA.12b.260.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.261.1,WA.12b,That corn syrup is denser than water.,2
WA.12b.262.1,WA.12b,That it is less dense.,0
WA.12b.276.1,WA.12b,Corn is more dense than the water because it on bottom.,2
WA.12b.281.1,WA.12b,The corn syrup is less dense than the water.,0
WA.12b.285.1,WA.12b,It might go up one or 2 because it is at the bottom.,1
WA.12b.294.1,WA.12b,The corn syrup is denser than water.,2
WA.12b.296.1,WA.12b,The corn syrup is more dense the water is less dense.,2
WA.12b.299.1,WA.12b,Corn syrup is a lot more dense than water because it has a flow.,2
WA.12b.346.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.347.1,WA.12b,The corn syrup is denser than water.,2
WA.12b.351.1,WA.12b,Water is denser.,0
WA.12b.356.1,WA.12b,It would be Ice water.,1
WA.12b.359.1,WA.12b,The corn syrup is more denser than the water.,2
WA.12b.361.1,WA.12b,Water is less dense than corn syrup.,2
WA.12b.362.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.364.1,WA.12b,Water is denser.,0
WA.12b.367.1,WA.12b,Water is less denser than corn syrup.,2
WA.12b.368.1,WA.12b,The water is denser than the corn syrup.,0
WA.12b.418.1,WA.12b,Corn syrup is more dense than water.,2
WA.12b.423.1,WA.12b,The corn syrup is more dense than the water.,2
WA.12b.425.1,WA.12b,That corn syrup is more denser.,2
WA.12b.428.1,WA.12b,That corn syrup in denser than water.,2
WA.12b.429.1,WA.12b,It is denser.,2
WA.12b.430.1,WA.12b,Corn syrup has more density than water.,2
WA.12b.437.1,WA.12b,Corn syrup is denser than water.,2
WA.12b.460.1,WA.12b,The corn syrup is denser than water.,2
WA.12b.465.1,WA.12b,It tells us that corn syrup is denser than water.,2
WA.12b.468.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.495.1,WA.12b,Corn syrup is more dense than corn syrup.,0
WA.12b.501.1,WA.12b,The water is less dense than the corn syrup.,2
WA.12b.503.1,WA.12b,Corn syrup is less dense water is more dense.,0
WA.12b.504.1,WA.12b,Corn syrup is less dense than water.,0
WA.12b.508.1,WA.12b,The corn syrup is more dense than the water.,2
WA.12b.522.1,WA.12b,The corn syrup is more dense than the water.,2
WA.12b.524.1,WA.12b,That the corn syrup is more dense than water.,2
WA.12b.525.1,WA.12b,That corn syrup is denser than the water.,2
WA.12b.528.1,WA.12b,That corn syrup is way thicker than water.,2
WA.12b.529.1,WA.12b,The corn syrup must be denser than the water because it sank.,2
WA.12b.530.1,WA.12b,The corn syrup is denser than the water.,2
WA.12b.531.1,WA.12b,The water is less dense than the corn syrup because the corn syrup sank.,2
WA.12b.532.1,WA.12b,It tells me that corn syrup is just sticky but water is not.,1
WA.12b.533.1,WA.12b,It tells that the corn syrup is the least dense.,0
WA.12b.534.1,WA.12b,The corn syrup is denser than the oil.,1
WA.12b.535.1,WA.12b,Water is more dense than the corn syrup.,0
WA.12b.556.1,WA.12b,The corn syrup is more dense than water.,2
WA.12b.563.1,WA.12b,It is more dense than the syrup.,0
WA.12b.567.1,WA.12b,That corn syrup is more dense than water.,2
WA.12b.569.1,WA.12b,The corn syrup is at the bottom which means it is more dense than water.,2
WA.12b.573.1,WA.12b,The corn syrup is more dense than water because it is floating.,2
WA.12b.575.1,WA.12b,The corn syrup is more dense than water.,2
WA.12b.577.1,WA.12b,More dense.,2
WA.12b.591.1,WA.12b,The corn syrup is more.,2
WA.12b.593.1,WA.12b,The corn syrup is colder.,1
WA.12b.596.1,WA.12b,Corn syrup is probably denser than water because the corn syrup is trying to push into a small tight space at the bottom when the water went to the middle and oil went to the top.,2
WA.12b.597.1,WA.12b,That it is denser than the water?,2
WA.12b.598.1,WA.12b,Water is less dense than corn syrup.,2
WA.12b.599.1,WA.12b,It tells me that corn syrup and water have same density.,0
WA.12b.600.1,WA.12b,The water was less.,2
WA.12b.601.1,WA.12b,Because it is more thick.,1
WA.12b.603.1,WA.12b,That corn syrup is denser than water.,2
WA.12b.604.1,WA.12b,The corn syrup is less dense than the water.,0
WA.12b.605.1,WA.12b,It tells me that corn syrup is denser than water.,2
WA.12b.607.1,WA.12b,More dense.,2
WA.12b.624.1,WA.12b,That it is denser than oil.,1
WA.12b.628.1,WA.12b,Corn syrup is denser than water. Water is above the corn syrup.,2
WA.12b.634.1,WA.12b,"That the oil is less dense than the water, water is denser than oil.",1
WA.12b.635.1,WA.12b,Corn syrup is denser than other how because the corn syrup Is all the way down.,2
WA.12b.640.1,WA.12b,The corn syrup is denser than the water.,2
WA.12c.171.1,WA.12c,That oil is weaker and corn syrup is stronger.,1
WA.12c.180.1,WA.12c,It tells me that the oil is less dense than the corn syrup.,2
WA.12c.185.1,WA.12c,It tells me that the oil has more density.,0
WA.12c.188.1,WA.12c,It tells me that the oil is the least dense and the corn syrup is the densest.,2
WA.12c.189.1,WA.12c,The oil is less dense than the corn syrup and the corn syrup is denser.,2
WA.12c.195.1,WA.12c,That the oil is less dense than the corn syrup.,2
WA.12c.197.1,WA.12c,That it would be the same as the water.,1
WA.12c.206.1,WA.12c,That oil is less dense than corn syrup.,2
WA.12c.207.1,WA.12c,That oil is more dense than corn syrup.,0
WA.12c.208.1,WA.12c,The oil is less dense and the corn syrup is more dense.,2
WA.12c.209.1,WA.12c,The oil is the least dense and the corn syrup is the densest.,2
WA.12c.210.1,WA.12c,It tells me that the density of the oil is less than the corn syrup.,2
WA.12c.211.1,WA.12c,The oil is less dense than the syrup.,2
WA.12c.212.1,WA.12c,The corn syrup sinks and the oil floats so the oil is less dense and the corn syrup is denser.,2
WA.12c.213.1,WA.12c,Water is medium one.,1
WA.12c.214.1,WA.12c,It tells me that the corn syrup is denser and the oil is less dense.,2
WA.12c.215.1,WA.12c,The oil is more dense than syrup.,0
WA.12c.216.1,WA.12c,The corn syrup is more compact than the oil.,1
WA.12c.225.1,WA.12c,Corn syrup is more dense than oil.,2
WA.12c.230.1,WA.12c,The oil is less dense.,2
WA.12c.232.1,WA.12c,That the corn syrup is dense because it.,1
WA.12c.243.1,WA.12c,It tells me that one is on the top and one is on the bottom.,1
WA.12c.248.1,WA.12c,The oil is less dense and corn syrup is more dense.,2
WA.12c.250.1,WA.12c,The corn syrup is more dense than water and oil.,2
WA.12c.254.1,WA.12c,The oil has the most dense.,0
WA.12c.266.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.267.1,WA.12c,It is the second dense.,1
WA.12c.276.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.278.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.280.1,WA.12c,The oil is way less dense and the corn syrup is way denser.,2
WA.12c.282.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.285.1,WA.12c,They both might go to the middle and the water will stay there.,1
WA.12c.286.1,WA.12c,The corn syrup is more dense and the oil is less dense.,2
WA.12c.287.1,WA.12c,The oil is less dense and the corn syrup is more dense.,2
WA.12c.288.1,WA.12c,Corn syrup is a lot more dense than the oil.,2
WA.12c.297.1,WA.12c,The oil is less dense than the water and the corn syrup the corn syrup is the densest.,2
WA.12c.299.1,WA.12c,The corn syrup is more dense than oil because it is a lot more heavier.,2
WA.12c.300.1,WA.12c,The oil is more dense.,0
WA.12c.301.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.349.1,WA.12c,Expand.,1
WA.12c.352.1,WA.12c,Corn syrup is a lot denser than oil.,2
WA.12c.360.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.366.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.370.1,WA.12c,That the oil is less dense from the corn syrup.,2
WA.12c.422.1,WA.12c,Oil has less density than the corn syrup.,2
WA.12c.423.1,WA.12c,That the oil is less dense than the corn syrup and the corn syrup is more dense than the oil.,2
WA.12c.424.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.430.1,WA.12c,Oil is a lot less density than corn syrup.,2
WA.12c.431.1,WA.12c,That the corn syrup is way more dense than oil.,2
WA.12c.432.1,WA.12c,The oil water is a lot less dense than corn syrup.,2
WA.12c.451.1,WA.12c,The corn syrup is denser than the oil.,2
WA.12c.452.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.453.1,WA.12c,I do not know?,1
WA.12c.455.1,WA.12c,Corn syrup is more dense than oil oil is less dense than corn syrup.,2
WA.12c.458.1,WA.12c,The oil is much more dense than the corn syrup.,0
WA.12c.459.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.463.1,WA.12c,The corn syrup is denser than the oil.,2
WA.12c.466.1,WA.12c,The corn syrup is denser than the oil.,2
WA.12c.467.1,WA.12c,Corn syrup is way denser than oil.,2
WA.12c.468.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.469.1,WA.12c,The oil is denser and corn syrup is less dense.,0
WA.12c.487.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.489.1,WA.12c,The corn syrup is more dense than the oil.,2
WA.12c.494.1,WA.12c,The oil is less dense and corn syrup is more dense.,2
WA.12c.497.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.500.1,WA.12c,Corn syrup is more dense than oil.,2
WA.12c.501.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.503.1,WA.12c,The corn syrup is a little more than the oil.,2
WA.12c.505.1,WA.12c,Corn syrup is more dense than oil so it floats.,2
WA.12c.508.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.509.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.521.1,WA.12c,The oil is less dense and the corn syrup is more dense.,2
WA.12c.522.1,WA.12c,The corn syrup is more dense than the oil.,2
WA.12c.523.1,WA.12c,That oil is less dense than corn syrup and corn syrup is denser than oil.,2
WA.12c.524.1,WA.12c,That the oil is way more dense than water.,1
WA.12c.525.1,WA.12c,That the oil is less dense than the corn syrup.,2
WA.12c.528.1,WA.12c,That they are both thick but corn syrup is thicker.,1
WA.12c.530.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.557.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.558.1,WA.12c,Do not know.,1
WA.12c.559.1,WA.12c,It tells you that it is less dense.,2
WA.12c.560.1,WA.12c,The oil is the one that is less dense and corn syrup is more dense.,2
WA.12c.561.1,WA.12c,The oil is less dense than the corn syrup.,2
WA.12c.566.1,WA.12c,The oil is less dense and the corn syrup is more dense.,2
WA.12c.595.1,WA.12c,It is the same.,0
WA.12c.596.1,WA.12c,Oil is probably less dense than corn syrup and water because it flowed to the top and expanded plus might be a thinner substance.,2
WA.12c.597.1,WA.12c,That it is less dense than the corn syrup?,2
WA.12c.598.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.600.1,WA.12c,The oil is denser than the corn syrup.,0
WA.12c.603.1,WA.12c,That the corn syrup is dense and the oil is less dense.,2
WA.12c.604.1,WA.12c,The oil is denser than the corn syrup.,0
WA.12c.605.1,WA.12c,It tells me that oil is less dense than corn syrup.,2
WA.12c.607.1,WA.12c,Less dense.,2
WA.12c.608.1,WA.12c,Oil is lighter than corner syrup is thick and heavy.,2
WA.12c.609.1,WA.12c,That corn syrup is denser than the oil.,2
WA.12c.630.1,WA.12c,It is lighter or less dense.,2
WA.12c.632.1,WA.12c,The oil is less dense than corn syrup.,2
WA.12c.633.1,WA.12c,Oil is less dense than corn syrup.,2
WA.12c.634.1,WA.12c,The oil is less dense than corn syrup. Corn syrup is denser than oil.,2
WA.12c.638.1,WA.12c,Oil is less dense than corn syrup.,2
WA.16b.171.1,WA.16b,Because the hotness is causing the thermometer temperature go down.,0
WA.16b.173.1,WA.16b,This happens because when something is heated and because it has less density the temperature goes up.,2
WA.16b.174.1,WA.16b,The water expands when heated so when you heat up the water the water goes up the straw.,2
WA.16b.175.1,WA.16b,Because hot water expands and cold water contracts.,2
WA.16b.176.1,WA.16b,Because all the molecules do not like hot water so they go somewhere else the only way to go is up.,1
WA.16b.177.1,WA.16b,It goes up because the heat pushes it up. It cannot go anywhere but up. It is also less dense.,2
WA.16b.178.1,WA.16b,Because hot water makes stuff hot. Hot water with warm water makes it and evaporate.,1
WA.16b.180.1,WA.16b,Because the warm water is less dense so it goes up.,2
WA.16b.182.1,WA.16b,This happens because hot water is less dense than regular water so the water volume starts to go up or starts to expand.,2
WA.16b.187.1,WA.16b,Because hot water has a lot of density so it goes down.,0
WA.16b.194.1,WA.16b,Because when water is heated water has nowhere else to go besides up so the water goes up.,1
WA.16b.195.1,WA.16b,The hot water heats the thermometer.,1
WA.16b.198.1,WA.16b,Because heated water is less dense.,2
WA.16b.206.1,WA.16b,"Since the water in the thermometer is heated, it becomes less compact; causing the water level to expand.",2
WA.16b.209.1,WA.16b,When water is heated the water level goes up because of the density. Less dense.,2
WA.16b.210.1,WA.16b,Because hot water is less dense than room temperature so it will rise.,2
WA.16b.211.1,WA.16b,It happens because hot water expands when it is heated.,2
WA.16b.214.1,WA.16b,"The water goes down, because it does not take up as much space.",0
WA.16b.215.1,WA.16b,Because if it were a thermometer hot water is hot so it would rise.,1
WA.16b.216.1,WA.16b,The straw was in the water and sucked in some water.,1
WA.16b.217.1,WA.16b,It happens because it is expanding.,2
WA.16b.218.1,WA.16b,Because it expands.,2
WA.16b.222.1,WA.16b,Density.,1
WA.16b.230.1,WA.16b,It goes up because it is less dense than regular water.,2
WA.16b.241.1,WA.16b,Because the water is less dense so it forces it to expand.,2
WA.16b.243.1,WA.16b,Well it happens by heating it.,1
WA.16b.246.1,WA.16b,Because the water expands.,2
WA.16b.247.1,WA.16b,It happens because when water gets hot it expands making the thermometer level to rise.,2
WA.16b.254.1,WA.16b,The water goes up because it expands.,2
WA.16b.256.1,WA.16b,It happens because warm water is less dense than cold so when cold goes up hot water goes down.,2
WA.16b.261.1,WA.16b,The water is heated so the water expands.,2
WA.16b.263.1,WA.16b,This happens because the heated water is expanding.,2
WA.16b.267.1,WA.16b,When room temperature water is touching hot water it will go up.,1
WA.16b.276.1,WA.16b,The water expands when heated.,2
WA.16b.278.1,WA.16b,The water inside expands when the water on the outside is hot.,2
WA.16b.279.1,WA.16b,This happens because water expands when heated.,2
WA.16b.280.1,WA.16b,Because when you heat something up it goes higher and higher.,1
WA.16b.287.1,WA.16b,Because when it is in hot water it expands.,2
WA.16b.288.1,WA.16b,When water is heated it expands.,2
WA.16b.300.1,WA.16b,Because the hotter it is the higher it goes up.,1
WA.16b.301.1,WA.16b,It is like when steam comes out of the dish washer the steam starts going up not down. Because steam is less dense.,1
WA.16b.350.1,WA.16b,Because there is a lot of hot water.,1
WA.16b.351.1,WA.16b,Because it is warm water.,1
WA.16b.352.1,WA.16b,The water goes up because hot water is less dense.,2
WA.16b.356.1,WA.16b,Because when it is heated the hot or cold water goes up.,1
WA.16b.359.1,WA.16b,Because the hot water expands.,2
WA.16b.360.1,WA.16b,The water level goes up because the hot water is less dense so it floats to the top.,2
WA.16b.365.1,WA.16b,Because hot water expands meaning it floats and that it is less dense.,2
WA.16b.368.1,WA.16b,Because hot water is less dense and it expands.,2
WA.16b.417.1,WA.16b,This happens because when the water is heated it expands or gets bigger.,2
WA.16b.422.1,WA.16b,When water is heated it expands.,2
WA.16b.426.1,WA.16b,Because the hot water is less dense than room temperature water. The water expands when the thermometer is placed in hot water.,2
WA.16b.428.1,WA.16b,Because warmth rises and since it is warm water the warmth is trying to get out.,2
WA.16b.430.1,WA.16b,The hot water expands.,2
WA.16b.432.1,WA.16b,The water turns warm and it grows because warm water is dense so it has to go to the top.,0
WA.16b.433.1,WA.16b,Because when the water is heated the warmer water is less dense.,2
WA.16b.436.1,WA.16b,The water expands when heated which means it takes more room.,2
WA.16b.437.1,WA.16b,Water expands when heated.,2
WA.16b.452.1,WA.16b,It pushes it up because it expands and pushes it up.,2
WA.16b.453.1,WA.16b,Because there was hot water in the bottle with green in it and hot water can go up from steam.,1
WA.16b.459.1,WA.16b,It is like a thermometer and since the hot water is denser it makes the cold water up because it has to expand.,0
WA.16b.460.1,WA.16b,Because hot water is less dense so it goes up.,2
WA.16b.463.1,WA.16b,The warm water is denser than the regular water and that makes it to go up.,0
WA.16b.467.1,WA.16b,When water is heated it expands.,2
WA.16b.469.1,WA.16b,The volume of the hot water pushes the water.,2
WA.16b.487.1,WA.16b,Because the molecules are heated and move away from each other.,2
WA.16b.500.1,WA.16b,The water becomes less dense so it spreads out.,2
WA.16b.501.1,WA.16b,When the molecules get hot they want to jump around. So the water goes up.,2
WA.16b.503.1,WA.16b,Because the hotness causes it to go up.,1
WA.16b.507.1,WA.16b,Because with a thermometer when it is hotter the temperature goes higher.,1
WA.16b.509.1,WA.16b,"Because when molecules get warm, they want to spread out so the water rises.",2
WA.16b.510.1,WA.16b,Because when water molecules are warm they like to expand.,2
WA.16b.525.1,WA.16b,Because when you put hot water into room temperature water it will rise up. Because the water in the bottle is cold and not in the bottle is not cold.,1
WA.16b.526.1,WA.16b,Because the water in the thermometer is room temperature water and hot water is less dense than room temperature water causing it to float or rise.,2
WA.16b.529.1,WA.16b,It happens because warm water is less dense so it will go up.,2
WA.16b.530.1,WA.16b,Because the warm water is less dense so it expands.,2
WA.16b.559.1,WA.16b,Because it is making it expand.,2
WA.16b.564.1,WA.16b,Because when I put it in the water it stays the same.,0
WA.16b.566.1,WA.16b,The hot water is more dense it is getting more dense.,0
WA.16b.567.1,WA.16b,Because hot water expands.,2
WA.16b.569.1,WA.16b,When the water in the bottle is heated it goes up because it has no other place to go which means it is less dense which is expanding.,2
WA.16b.591.1,WA.16b,Because the hot water is less dense.,2
WA.16b.596.1,WA.16b,Because warm water is denser than cold water. When a substance is denser it squeezes up in a small space.,0
WA.16b.597.1,WA.16b,Because the hot water is less dense than room temperature water and when temperatures get warmer they go up.,2
WA.16b.598.1,WA.16b,Because it is a thermometer and hot water goes up and cold water goes down.,1
WA.16b.601.1,WA.16b,Because the is so warm that when you put a straw the water goes up.,2
WA.16b.604.1,WA.16b,Because when water is heated it goes up and makes steam.,1
WA.16b.607.1,WA.16b,Hot water is more dense.,0
WA.16b.608.1,WA.16b,Because the water is hot very hot not like cold water.,1
WA.16b.629.1,WA.16b,Because the hotness shoots it up.,2
WA.16b.630.1,WA.16b,Because hot gives it nowhere else to go.,1
WA.16b.632.1,WA.16b,"Because the atoms spread and make it higher, so the atoms take up more space.",2
WA.16b.633.1,WA.16b,It goes up because it is warm.,1
WA.16b.636.1,WA.16b,When water gets heated it expands and gets larger.,2
WA.16b.637.1,WA.16b,Because hot water is less dense.,2
WA.16b.638.1,WA.16b,Because it has nowhere else to go but up and it expands and takes up more space.,2
WA.16b.640.1,WA.16b,Because it put pressure and it pushed it up it maybe can be surface tension.,1
WA.16b.641.1,WA.16b,Because hot water is less dense than cold water so it goes up and surface tension.,2
WA.16b.642.1,WA.16b,Because the water expands.,2
WA.16b.643.1,WA.16b,This happens because hot water expands which goes higher.,2
WA.17b.174.1,WA.17b,When the water gets cold it contracts thereby lowering the water level in the straw.,2
WA.17b.176.1,WA.17b,The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.,0
WA.17b.182.1,WA.17b,This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,2
WA.17b.187.1,WA.17b,Because cold water has less density so it goes up.,0
WA.17b.189.1,WA.17b,Because cold water shrinks and is less dense so it goes down.,2
WA.17b.191.1,WA.17b,It happens because the water cools down so the water goes down.,1
WA.17b.195.1,WA.17b,The cold water pushes the water level down.,1
WA.17b.206.1,WA.17b,Since the water is cooled the water gets compacted causing the water level to contract.,2
WA.17b.207.1,WA.17b,Cold water is denser so it goes down.,2
WA.17b.208.1,WA.17b,Because it is getting cold inside but is going to go down.,1
WA.17b.209.1,WA.17b,When water is cooled the water level goes down because of the density. More dense.,2
WA.17b.211.1,WA.17b,It happens because cold water contracts when it is cooled.,2
WA.17b.214.1,WA.17b,This happens because the water takes up more space.,0
WA.17b.215.1,WA.17b,Cold water is cold and it would sink in a regular thermometer.,1
WA.17b.216.1,WA.17b,Because the cold water makes it less dense.,0
WA.17b.222.1,WA.17b,Density.,1
WA.17b.224.1,WA.17b,It goes down because cold water stuff goes down. And hot water does not go down.,1
WA.17b.225.1,WA.17b,Water is contracting.,2
WA.17b.226.1,WA.17b,Because it contracts when it is cold.,2
WA.17b.227.1,WA.17b,Cooler water drops or contracts because it is denser than tap water. Same here.,2
WA.17b.232.1,WA.17b,The water level goes down because it is a real type of thermometer and on a real one if something cold the water level goes down.,1
WA.17b.241.1,WA.17b,Because the water is denser so it forces it to contract.,2
WA.17b.243.1,WA.17b,It happens by it being frozen.,1
WA.17b.245.1,WA.17b,This happens because when water is cooled it contracts and gets less dense.,2
WA.17b.246.1,WA.17b,Because the water contracts.,2
WA.17b.250.1,WA.17b,This happens because where water is cooled it contracts.,2
WA.17b.252.1,WA.17b,Because cold water is less dense than hot water.,0
WA.17b.258.1,WA.17b,The reason this happened was because it is so cold that the water expanded.,0
WA.17b.259.1,WA.17b,Because it was placed in ice or in cold water to make it go up.,0
WA.17b.261.1,WA.17b,The water is cooled so it contracts.,2
WA.17b.280.1,WA.17b,Because when you cool it down the level it used to be will be lower.,2
WA.17b.281.1,WA.17b,Because it is put in cold water and not hot so it will go down.,1
WA.17b.284.1,WA.17b,The thermometer is less dense.,0
WA.17b.287.1,WA.17b,When it in cold water it contracts.,2
WA.17b.288.1,WA.17b,When water is cool it contracts.,2
WA.17b.291.1,WA.17b,Because the cold always sinks down to the bottom so when you put it in it contracts down.,2
WA.17b.296.1,WA.17b,And whenever it is cold the temperature goes down.,1
WA.17b.299.1,WA.17b,Because when water is cold it goes to the bottom.,1
WA.17b.346.1,WA.17b,The water level goes down because it is denser and means it sinks.,2
WA.17b.348.1,WA.17b,Because cold water is denser than the hot water.,2
WA.17b.349.1,WA.17b,The water contracted.,2
WA.17b.351.1,WA.17b,Because is cold water.,1
WA.17b.356.1,WA.17b,Because when the cold or hot water goes down.,0
WA.17b.359.1,WA.17b,Because the cold water is denser.,2
WA.17b.362.1,WA.17b,Because the water is dense.,2
WA.17b.364.1,WA.17b,The water contracts because it is so cold it will make the temperature go down.,2
WA.17b.365.1,WA.17b,"Because cold water sinks to the bottom, it contracts meaning it is denser.",2
WA.17b.366.1,WA.17b,Because cold water is dense the water goes down.,2
WA.17b.368.1,WA.17b,Because cold water is denser than hot and it contracts.,2
WA.17b.370.1,WA.17b,When cold water gets something dense it goes down.,1
