id,question_id,answer,level
MX.36b.261.1,MX.36b,The eggshells were gone.,incorrect
MX.36b.267.1,MX.36b,Grace thinks she made a reaction because bubbles appeared on the eggshells and that is what a reaction is.,correct
MX.36b.282.1,MX.36b,Because there are bubbles and the shells just disappeared.,correct
MX.36b.381.1,MX.36b,There was bubbles but just there was a gas.,incorrect
MX.36b.387.1,MX.36b,Because it was bubbles and fizzing.,correct
MX.36b.389.1,MX.36b,Because it started bubble.,correct
MX.36b.425.1,MX.36b,Because the eggshells bubbled then dissolved.,correct
MX.36b.430.1,MX.36b,Because it bubbled.,correct
MX.36b.431.1,MX.36b,Bubbles on the eggshells.,correct
MX.36b.433.1,MX.36b,Because there were bubbles.,incorrect
MX.36b.436.1,MX.36b,Because there was bubbles.,correct
MX.36b.437.1,MX.36b,The bubbles made a reaction.,correct
MX.36b.462.1,MX.36b,Because there were gas bubbles.,correct
MX.36b.469.1,MX.36b,Because she use eggshells and vinegar then small bubbles appeared then there were more bubbles the eggshells turned into a liquid.,correct
MX.36b.486.1,MX.36b,Because a reaction is where something combines and changes start which is a fizz or bubbles.,correct
MX.36b.488.1,MX.36b,Because there were a lot of bubbles. That one of the effects of a reaction.,correct
MX.36b.490.1,MX.36b,Because there were gas bubbles.,correct
MX.36b.494.1,MX.36b,It was a slow reaction but when it started to bubble and the shell dissolved it was a reaction.,correct
MX.36b.495.1,MX.36b,Because there was a lot of bubbles on the eggshell after she added the vinegar.,correct
MX.36b.497.1,MX.36b,Because she saw bubbles.,correct
MX.36b.503.1,MX.36b,Because she put eggshells in a cup and covered them with vinegar and after a couple of days she saw that they were gone.,incorrect
MX.36b.504.1,MX.36b,A few bubbles came. Gas.,correct
MX.36b.525.1,MX.36b,Because the egg shells disappeared.,incorrect
MX.36b.537.1,MX.36b,She made bubbles and that is a common sign of a reaction.,correct
MX.36b.556.1,MX.36b,Because she mix more there was fizz.,incorrect
MX.36b.596.1,MX.36b,Because there were more bubbles everyday.,correct
MX.36b.597.1,MX.36b,Because the eggshells bubbled and a few days later the eggshells were gone.,correct
MX.36b.601.1,MX.36b,She did make a reaction because she saw bubbles.,correct
MX.36b.607.1,MX.36b,Because it bubbled.,correct
MX.36b.609.1,MX.36b,Because it was gone.,incorrect
MX.36b.611.1,MX.36b,Because it had bubbles appearing.,correct
MX.36b.612.1,MX.36b,It bubbled that is why.,correct
MX.41.387.1,MX.41,No because no solid that one has more than the other in the same amount of water.,incorrect
MX.41.392.1,MX.41,No not all mixtures and solutions come out correct he needs to let it sit or he should let or he should let I stir it.,incorrect
MX.41.393.1,MX.41,Yes because different materials have different solubility.,correct
MX.41.396.1,MX.41,Yes because different solids have different solubility is. Janet and Mike used different solids. They are wrong.,correct
MX.41.399.1,MX.41,Yes it is possible both solubility's are correct different solubility's very possible because some substances are more able to dissolve in less space than others.,correct
MX.41.400.1,MX.41,Yes because the water has different materials in it and the materials have different atoms and stuff and that makes changes to what happens to them in water and their solubility.,correct
MX.41.421.1,MX.41,No because it has 2 different chemicals and it does not have the same solubilities.,incorrect
MX.41.423.1,MX.41,Yes because they are whole new materials.,correct
MX.41.424.1,MX.41,Because they are different ingredients.,correct
MX.41.430.1,MX.41,Yes because they are 2 different ingredients.,correct
MX.41.434.1,MX.41,Yes because the solubility is of mixtures are not all the same.,correct
MX.41.436.1,MX.41,Yes because they are different materials.,correct
MX.41.439.1,MX.41,Yes because they are both different.,correct
MX.41.458.1,MX.41,Yes it is.,incorrect
MX.41.468.1,MX.41,What do you mean I do not how what you are say to me so can you help me.,incorrect
MX.41.486.1,MX.41,Yes because all material move in a different way.,correct
MX.41.496.1,MX.41,Because they are different things. Nitrate is different then chloride so they cannot be the same weight. Just like a monkey and a elephant.,incorrect
MX.41.503.1,MX.41,Yes because all materials have different grams.,incorrect
MX.41.525.1,MX.41,Yes because they are 2 different things.,correct
MX.41.541.1,MX.41,No because silver chloride is different than silver nitrate.,incorrect
MX.41.542.1,MX.41,No because silver chloride is different than silver nitrate.,incorrect
MX.41.563.1,MX.41,They are correct because the materials are 2 whole different materials.,correct
MX.41.564.1,MX.41,Yes because something else can have the exact same thing and it does not have to be like that.,incorrect
MX.41.566.1,MX.41,No because only a certain amount of solid can dissolve in a certain amount of water. They both got different solubility in the same amount of water which mean somebody did something wrong.,incorrect
MX.41.572.1,MX.41,The fizzing means that it came from the gas.,incorrect
MX.41.593.1,MX.41,Yes they can do it different but be the same way.,incorrect
MX.41.596.1,MX.41,No because they are different grams.,incorrect
MX.41.604.1,MX.41,No because they might weigh different.,incorrect
MX.41.607.1,MX.41,Yes because Janet used silver chloride and Mike used silver nitrate which means if they used 2 different things they both could be right.,correct
MX.41.611.1,MX.41,Yes because both the silver thing are different and they weigh different.,incorrect
MX.41.613.1,MX.41,No because they used different chemicals so that why it is not the same and also because they used different sizes.,incorrect
MX.41.639.1,MX.41,It could be possible chance it is correct but there could also be a 50 chance it is right and a 50 50 chance it is wrong. If they do not know they could do some test and research.,incorrect
MX.41.643.1,MX.41,Yes because silver nitrate might be heavier.,incorrect
MX.11a.106.1,MX.11a,Because when you use a mixture and as it dissolve it is a solution.,correct
MX.11a.119.1,MX.11a,Maybe it could change to him and have something die.,incorrect
MX.11a.126.1,MX.11a,I think jam is mixture.,incorrect
MX.11a.151.1,MX.11a,Because they dissolved.,correct
MX.11a.176.1,MX.11a,When the mixture is clear and no material is on the bottom.,correct
MX.11a.267.1,MX.11a,The evidence Jim has is the material on the bottom and the solid because a solution has 2 or more things combined.,incorrect
MX.11a.282.1,MX.11a,That the water is clear.,correct
MX.11a.304.1,MX.11a,My evidence is a solution can be clear or evaporated by heat and so all of them are clear.,correct
MX.11a.356.1,MX.11a,The evidence he has is that it is clear and nothing on bottom to be a solution.,correct
MX.11a.390.1,MX.11a,Because it was clear and nothing on the bottom.,correct
MX.11a.391.1,MX.11a,He put the solid in the water and the solid dissolved into the water.,correct
MX.11a.399.1,MX.11a,"Mixtures one, 3, and possibly 2 are clear a sign that the material has dissolved and made a solution.",correct
MX.11a.418.1,MX.11a,Mixtures one and 2 are solutions because they are clear.,correct
MX.11a.424.1,MX.11a,It has to be clear with nothing on bottom.,correct
MX.11a.426.1,MX.11a,When the solid material is disappeared.,correct
MX.11a.431.1,MX.11a,I know it is a solid because it has stuff in the but mine.,incorrect
MX.11a.432.1,MX.11a,That there is undissolved particle at the bottom.,incorrect
MX.11a.434.1,MX.11a,Mixtures 4 and 5 are evidence.,incorrect
MX.11a.438.1,MX.11a,Because a solution is clear.,correct
MX.11a.463.1,MX.11a,He has that he put a solute in the solvent and it came out clear and nothing on bottom.,correct
MX.11a.473.1,MX.11a,His evidence is the mixture turned clear.,correct
MX.11a.487.1,MX.11a,If the material dissolved it is a solution.,correct
MX.11a.492.1,MX.11a,Because the solid dissolve.,correct
MX.11a.493.1,MX.11a,The evidence is the water cannot take any more ingredients.,incorrect
MX.11a.496.1,MX.11a,Because there is nothing at the bottom.,correct
MX.11a.498.1,MX.11a,That if it does have material at the bottom that it is not.,correct
MX.11a.499.1,MX.11a,Because the solid dissolve.,correct
MX.11a.501.1,MX.11a,There is material on the bottom and that means it is saturated solution.,correct
MX.11a.503.1,MX.11a,Because some of them have a dissolved solid.,correct
MX.11a.525.1,MX.11a,The mixtures are clear.,correct
MX.11a.567.1,MX.11a,"How much water is in it, and how much spoons of solid are in it.",incorrect
MX.11a.569.1,MX.11a,When the solid disappears into the solvent.,correct
MX.11a.595.1,MX.11a,His mixture is clear.,correct
MX.11a.599.1,MX.11a,One spoon.,incorrect
MX.11a.602.1,MX.11a,He does not have an idea that island make a salt outline.,incorrect
MX.11c.101.1,MX.11c,Greater than because mixture 5 has the same amount of water with more spoons of solid.,incorrect
MX.11c.113.1,MX.11c,Greater than because it have 5 spoon of clear material.,incorrect
MX.11c.151.1,MX.11c,Mixture 5 because they have the same amount of water but mixture 5 has more spoon.,incorrect
MX.11c.243.1,MX.11c,Greater than mixture 4.,incorrect
MX.11c.255.1,MX.11c,It is the same because it has the same stuff at the bottom.,incorrect
MX.11c.347.1,MX.11c,"The same because in the picture of mixture 4 and 5, they show the same salt on the bottom.",correct
MX.11c.364.1,MX.11c,They are the same and equal concentrated.,incorrect
MX.11c.381.1,MX.11c,"Mixtures is the same concentration, because both of the mixtures are saturated.",correct
MX.11c.384.1,MX.11c,It is greater than because mixture 4 has more room to dissolve than mixture 5.,incorrect
MX.11c.386.1,MX.11c,"The same, because both solutions have the same saturation point so they have the same concentration and amount of solid.",correct
MX.11c.390.1,MX.11c,The same because they both reached the saturation point.,correct
MX.11c.399.1,MX.11c,They are the same amount concentrated because they have the same amount of water and dissolved material.,correct
MX.11c.416.1,MX.11c,It is greater than because they have the same amount of water but 5 has one more spoon than 4.,incorrect
MX.11c.418.1,MX.11c,They are the same because once a solution is saturated it is at its highest level of concentration.,correct
MX.11c.423.1,MX.11c,The same because once a solution is saturated it is at its highest level of concentration.,correct
MX.11c.425.1,MX.11c,The concentration is more in 5 because it has more material in it.,incorrect
MX.11c.432.1,MX.11c,Greater than.,incorrect
MX.11c.433.1,MX.11c,"They are the same because when a solution is saturated, it is at its highest point of concentration.",correct
MX.11c.439.1,MX.11c,They are the same because when the solution is saturated it is at its highest point of concentration.,correct
MX.11c.456.1,MX.11c,The same because both solutions are saturated.,correct
MX.11c.460.1,MX.11c,No because 5 has more scoops than 4.,incorrect
MX.11c.463.1,MX.11c,Same because if they all have the same water and 4 is concentrated with 4 scoops and 5 with 5 scoops then the solubility is the same because of the same amount of water become crystal.,correct
MX.11c.465.1,MX.11c,Same as mixture 4 because you cannot see them.,incorrect
MX.11c.469.1,MX.11c,Mixture 5 is greater than mixture 4 because it has the same amount of water and at the bottom it is both clear material but it does not have the same amount of solid.,incorrect
MX.11c.502.1,MX.11c,No because there is one extra spoon in 5.,incorrect
MX.11c.531.1,MX.11c,Same because they are both saturated and it can only hold an equal amount.,correct
MX.11c.533.1,MX.11c,Greater than because it has more scoops.,incorrect
MX.11c.557.1,MX.11c,The same because it has the same amount of water.,incorrect
MX.11c.560.1,MX.11c,Same. Because they are both saturated.,correct
MX.11c.572.1,MX.11c,The same because they both have the same amount of water.,incorrect
MX.11c.575.1,MX.11c,The same because once a solution is saturated it is at its greatest concentration.,incorrect
MX.11c.626.1,MX.11c,"One, 2, 3 they all are clear with no material on the bottom.",incorrect
MX.11c.633.1,MX.11c,They both have material on the bottom.,correct
MX.11c.635.1,MX.11c,Same they both are clear and there is material on bottom.,correct
MX.11c.636.1,MX.11c,It is greater than because it has one more spoon of the solid.,incorrect
MX.11e.143.1,MX.11e,He could use a paper filter decided what he is using or a screen.,incorrect
MX.11e.176.1,MX.11e,He could get a filter and pour the solution into to it with a cup under.,incorrect
MX.11e.248.1,MX.11e,Jim could separate dissolved water by using a filter. The water turns clear.,incorrect
MX.11e.261.1,MX.11e,Let it evaporate.,incorrect
MX.11e.347.1,MX.11e,Get a filter paper and pour the dissolve mixture and the solid will stay in the filter.,incorrect
MX.11e.364.1,MX.11e,The solid will maybe dry up and water will stay the same.,incorrect
MX.11e.366.1,MX.11e,It dissolves and weigh 100 milliliters still.,incorrect
MX.11e.393.1,MX.11e,Jim could evaporate the solution. The water would go into the air and turn into a gas but the salt would stay behind.,incorrect
MX.11e.396.1,MX.11e,He can evaporate mixture one. The water would become a gas and some kind of crystal would be left.,incorrect
MX.11e.419.1,MX.11e,He could filter it and the solid could be in the filter and the water could be in the cup.,incorrect
MX.11e.426.1,MX.11e,He could put in a evaporation tray and see the solid material!,correct
MX.11e.432.1,MX.11e,Evaporate the water so there is just the solid.,incorrect
MX.11e.438.1,MX.11e,"He could evaporate the solution, the water would evaporate and the solid will be left behind.",incorrect
MX.11e.452.1,MX.11e,It could evaporate the water from the salt. The solid crystallized and the water turned into a gas called water vapor.,incorrect
MX.11e.455.1,MX.11e,"Pour the solution into evaporating dishes. The water evaporates, or turns into a gas, and the solid crystallizes.",correct
MX.11e.457.1,MX.11e,He could evaporate the solution and the water would be in the air and the solid would be in the container.,incorrect
MX.11e.459.1,MX.11e,It dissolves into the air bubble.,incorrect
MX.11e.464.1,MX.11e,"Evaporate. The solid would crystallize, and the water would become vapor and go into the clouds.",incorrect
MX.11e.467.1,MX.11e,Put the solution in an evaporation plate and let it dissolve.,incorrect
MX.11e.468.1,MX.11e,You can get a coffee filter you pour it in the you wait for it to seep into the coffee filter.,incorrect
MX.11e.471.1,MX.11e,Jim could use a coffee filter to separate the solid from the water. Now the water and the solid are separated.,incorrect
MX.11e.491.1,MX.11e,Jim could evaporate the solution.,incorrect
MX.11e.496.1,MX.11e,He could filter out the dissolved with a dry filter. And the water will be in its own cup.,incorrect
MX.11e.497.1,MX.11e,He could filter out the solid. Or evaporate the water.,incorrect
MX.11e.502.1,MX.11e,Evaporate the solute. The water dissolves and the solute will turn into crystals.,incorrect
MX.11e.527.1,MX.11e,You could let the water evaporate and there will probably be something left over in the dish or cup.,incorrect
MX.11e.541.1,MX.11e,He can use a filter.,incorrect
MX.11e.564.1,MX.11e,"He could take a filter, 2 cups, and put one under the filter paper and pour it through. So the solid would end up in the filter and the water in the cup.",incorrect
MX.11e.566.1,MX.11e,Jim could put the solution in an evaporation dish and the solid will be the crystals and the water will evaporate.,correct
MX.11e.574.1,MX.11e,"First he could take a wet filter paper, put a clear cup with nothing in it underneath it, then pour the solution through the filter paper.",incorrect
MX.11e.592.1,MX.11e,Jim could pour the water onto a plate and have the water evaporate and the solid will crystallize.,correct
MX.11e.605.1,MX.11e,You could not do it.,incorrect
MX.11e.635.1,MX.11e,Use a filter to separate the. The solid will stay in filter and water will just go through.,incorrect
MX.11e.638.1,MX.11e,1. Take a paper filter. 2. Get the filter wet. 3. Pour the mixture in. 4. Let the filter dry. 5. The mixture is separated.,incorrect
MX.11e.640.1,MX.11e,He could put it through a filter and then he would be able to see the crystals.,incorrect
MX.11f.101.1,MX.11f,There would be a clear liquid with no solid on the bottom.,incorrect
MX.11f.106.1,MX.11f,It is going to be clear at the bottom and you will not see anything and I know this because if it does not dissolve in mixture it will not dissolve.,correct
MX.11f.119.1,MX.11f,It has been a little different.,incorrect
MX.11f.172.1,MX.11f,"Clear, mixture 3 is clear.",incorrect
MX.11f.176.1,MX.11f,He would observe that the water is not saturated yet because a mixture 4 it get saturated.,correct
MX.11f.190.1,MX.11f,It would be a solution. One and 3 have either one spoon or 2 spoons of solid in their mixtures and they are still a solution.,incorrect
MX.11f.219.1,MX.11f,He would observe nothing you need more spoons to make it saturated. Because mixture 3 has 3 spoons and it is not saturated.,correct
MX.11f.234.1,MX.11f,He would observe the nothing will be at the bottom.,incorrect
MX.11f.282.1,MX.11f,He would not observe anything because nothing happened to the other ones either.,incorrect
MX.11f.366.1,MX.11f,It will dissolve in the cup.,incorrect
MX.11f.388.1,MX.11f,"Clear and nothing on the bottom because one scoop and 100 milliliters of water has the same results and so does mixture 3, 3 spoons and 100 milliliters water.",correct
MX.11f.390.1,MX.11f,"Clear, nothing on bottom because mixture one and 3 are that.",correct
MX.11f.391.1,MX.11f,Clear with nothing on the bottom. Evidence Mixture 3 has more and is clear with nothing on the bottom and mix.,correct
MX.11f.396.1,MX.11f,"I think that the mixture would be clear with nothing on the bottom, because both mixture one and 3 say that if mixture 3 is not saturated and has more material than 2, 2 would not be saturated either.",incorrect
MX.11f.421.1,MX.11f,It would not have any particles at the bottom.,correct
MX.11f.426.1,MX.11f,That the solid dissolved in the solute! That with one spoon. It is clear and with 3 spoons it is clear so the solid will dissolve in the solute!,correct
MX.11f.433.1,MX.11f,"If mixture 3 is dissolved, and mixture one is not dissolved. Mixture 2 will not be dissolved because it is less concentrated than mixture 3.",incorrect
MX.11f.439.1,MX.11f,He will see clear and nothing in the bottom because you cannot see nothing in 3.,correct
MX.11f.452.1,MX.11f,It would dissolve because he has so much water there would be enough space to dissolve the solid.,incorrect
MX.11f.453.1,MX.11f,Well if solution 3 has more materials and it is dissolved the evidence he would have is solution 2 will be dissolved too.,incorrect
MX.11f.465.1,MX.11f,"That the solid dissolves because one, 3 dissolves.",incorrect
MX.11f.466.1,MX.11f,It would dissolve because 100 milliliters of water gives the solid more room to dissolve.,incorrect
MX.11f.467.1,MX.11f,The solid would dissolve because so did solution one and 3.,incorrect
MX.11f.468.1,MX.11f,When he put the 2 spoons in the 50 milliliters in of water he will get 2 times for water then mixture.,incorrect
MX.11f.469.1,MX.11f,2 spoons of solid and 100 milliliters of water and it was clear material on the bottom.,incorrect
MX.11f.471.1,MX.11f,That there is one dg. one spoon is 5 grams.,incorrect
MX.11f.486.1,MX.11f,It would look clear and who have nothing on the bottom.,incorrect
MX.11f.494.1,MX.11f,Well It would be clear because 2 has more solid and is still clear.,incorrect
MX.11f.557.1,MX.11f,I think he would see the solid dissolve.,incorrect
MX.11f.562.1,MX.11f,Mixture 2 maybe clear with nothing on the bottom.,incorrect
MX.11f.566.1,MX.11f,He would observe the solution clear and nothing at the bottom because one and 3 do not have anything at the bottom and if 3 does not have any solute at the bottom 2 would not either.,correct
MX.11f.572.1,MX.11f,He would observe fizzing in the cups. To evidence this you would put a lot of things in both of the cups.,incorrect
MX.11f.597.1,MX.11f,Nothing will be on the bottom and it will be clear. Because solution 3 has nothing on the bottom and it is clear.,correct
MX.11f.636.1,MX.11f,There would be no material of bottom because mixtures does not have any material on bottom.,incorrect
MX.49.113.1,MX.49,"Y, y because it have to be less.",incorrect
MX.49.128.1,MX.49,"X, I chose x because x is more concentrated.",incorrect
MX.49.140.1,MX.49,"X, well concentration is when you compare equal amount of volume of 2 solutions and one heavier it is more concentrated so that is how I know.",correct
MX.49.143.1,MX.49,"Y, y has less material on bottom.",incorrect
MX.49.151.1,MX.49,"X, they have the same amount of water but cup x has more citric acid.",incorrect
MX.49.181.1,MX.49,"X, I know because when something is more concentrated it is also heavier.",incorrect
MX.49.214.1,MX.49,"X, cup x is more heavier.",incorrect
MX.49.228.1,MX.49,"X, because x is more heavier than cup y.",incorrect
MX.49.248.1,MX.49,"X, because is heavier then y.",incorrect
MX.49.255.1,MX.49,"X, cup x because it has more sugar in it.",incorrect
MX.49.261.1,MX.49,"X, x because it is heavier.",incorrect
MX.49.267.1,MX.49,"X, I know cup x is more concentrated because on the balance cup x is heavier and cup y is less concentrated.",correct
MX.49.304.1,MX.49,"X, how I know is because concentrated means the heaviest.",incorrect
MX.49.356.1,MX.49,"X, I know because when a solution has more solid, has a better taste, or weighs more it is more concentrated than the other one.",incorrect
MX.49.381.1,MX.49,"X, x has less room to move around and y has less room to move around.",incorrect
MX.49.389.1,MX.49,"X, I know that solution x is more concentrated.",incorrect
MX.49.390.1,MX.49,"X, Because it weighed more than cup y.",incorrect
MX.49.391.1,MX.49,"X, It is lighter.",incorrect
MX.49.419.1,MX.49,"Y, is more concentrated because cup x is on the floor and that is not good, right?",incorrect
MX.49.421.1,MX.49,"X, because it have more solid in it and it is heavier.",incorrect
MX.49.423.1,MX.49,"X, because it is heavier.",incorrect
MX.49.426.1,MX.49,"X, Because cup x is more heavier!",incorrect
MX.49.431.1,MX.49,"X, the more concentrated is cup x is heavier.",incorrect
MX.49.437.1,MX.49,"X, because the material gave it weight.",incorrect
MX.49.453.1,MX.49,"X, well on a balance is on the bottom and if it can lift the other solution it is more concentrated.",incorrect
MX.49.455.1,MX.49,"X, Cup x must have been more concentrated because it is heavier.",incorrect
MX.49.502.1,MX.49,"X, usually the heaviest cup on the balance is the most concentrated cup.",incorrect
MX.49.527.1,MX.49,"X, I think it is because it heavier. Remember I said I think.",incorrect
MX.49.528.1,MX.49,"X, it is heavier.",incorrect
MX.49.532.1,MX.49,"X, because it seem more concentrated then y.",incorrect
MX.49.541.1,MX.49,"X, cup x because it is more heavy.",correct
MX.49.566.1,MX.49,"X, I know cup x is the most concentrated because it weighs the most.",incorrect
MX.49.569.1,MX.49,"X, I know solution x is more concentrated because it is heavier than solution y.",incorrect
MX.49.577.1,MX.49,"X, They added more solute into the solution x than solution y. That is why solution x is heavier.",incorrect
MX.49.613.1,MX.49,"X, because x is on the bottom of the weighing thing while y is on the top.",correct
MX.49.642.1,MX.49,"X, because cup x weighs more than cup y.",incorrect
MX.53.106.1,MX.53,He could see what solid used and he will find out what it is.,incorrect
MX.53.113.1,MX.53,He should look for the solid material in his house or store.,incorrect
MX.53.157.1,MX.53,You can tell by the way the crystals are shaped.,correct
MX.53.181.1,MX.53,He can probably look in a book or something to find out. All crystals are different.,incorrect
MX.53.248.1,MX.53,The crystals help him by making solid materials.,incorrect
MX.53.261.1,MX.53,Salt.,incorrect
MX.53.282.1,MX.53,"To see if it was Epsom salt, salt, citric acid or calcium chloride.",incorrect
MX.53.347.1,MX.53,I going to put salt and water and leave it for some days and it is going to turn into crystals.,incorrect
MX.53.366.1,MX.53,If you put citric acid the crystals will be like a influx.,incorrect
MX.53.384.1,MX.53,I think it will help be by the shape and what has on it.,correct
MX.53.385.1,MX.53,How they look like x means salt.,correct
MX.53.400.1,MX.53,"Since different materials have different crystals, like salt is a x, then you can figure out what material has the same characteristic shape as the crystal that were from that particular solution, then he knows what material was used.",correct
MX.53.418.1,MX.53,Because by the markings and patterns on the crystals your all to identify them.,incorrect
MX.53.423.1,MX.53,Because no 2 crystals are the same.,incorrect
MX.53.426.1,MX.53,Because a crystal identifies the solute!,incorrect
MX.53.435.1,MX.53,He could check the crystals with a magnifying glass.,incorrect
MX.53.436.1,MX.53,If he has a chart he can just match to whichever one it looks like.,correct
MX.53.438.1,MX.53,He can mate the crystals to the solid material.,incorrect
MX.53.454.1,MX.53,He would look up that type of crystal in a book and find out what type it is.,incorrect
MX.53.457.1,MX.53,He could match the crystals with other crystals.,incorrect
MX.53.458.1,MX.53,Show them the crystals.,incorrect
MX.53.461.1,MX.53,The crystals might have salt in them.,incorrect
MX.53.497.1,MX.53,He could compare the crystals to other crystals.,incorrect
MX.53.525.1,MX.53,Whatever the crystals look most like.,correct
MX.53.560.1,MX.53,He can compare them with other crystals he can make and that will tell him.,incorrect
MX.53.566.1,MX.53,The crystals can identify what solid was used in the solution by its shape.,correct
MX.53.572.1,MX.53,He will know because he will see stuff at the bottom.,incorrect
MX.53.592.1,MX.53,You can use your own mixtures and see what it looks like.,incorrect
MX.53.613.1,MX.53,Use all the salt then wait for them to evaporate but in the other trays name them by the salt so he would know which one is which but then there done he can see which one looks like that one.,correct
MX.53.630.1,MX.53,Because all solid has different crystals.,incorrect
MX.53.635.1,MX.53,Take other crystals and compare to see which ones are kind of the same.,incorrect
MX.53.637.1,MX.53,How the crystals were shaped and how they looked.,correct
MX.53.643.1,MX.53,He can look at them really hard and compare them with others.,correct
MX.53.644.1,MX.53,Adam can try to make crystals and if the solution he used makes crystals then that is the same solution his friend used.,incorrect
PS.2a.104.1,PS.2a,Because it is sticky!,incorrect
PS.2a.107.1,PS.2a,Because it hits the other side.,incorrect
PS.2a.110.1,PS.2a,Because vibration.,correct
PS.2a.111.1,PS.2a,It makes the plucking sound from stretching and then it vibrates and make sound.,correct
PS.2a.114.1,PS.2a,Because if you stretch it and let it go it makes a volume.,incorrect
PS.2a.116.1,PS.2a,Plucking is pull.,incorrect
PS.2a.118.1,PS.2a,Because it hits the other part of the rubber band.,incorrect
PS.2a.138.1,PS.2a,Because it vibrates.,correct
PS.2a.141.1,PS.2a,Because your making vibrations.,correct
PS.2a.142.1,PS.2a,Because it vibrates.,correct
PS.2a.145.1,PS.2a,Because the vibrations.,correct
PS.2a.152.1,PS.2a,Because it is tight.,incorrect
PS.2a.154.1,PS.2a,Because it is vibrating.,correct
PS.2a.157.1,PS.2a,Vibrations.,correct
PS.2a.158.1,PS.2a,The rubber band makes a sound because it is on the doorknob.,incorrect
PS.2a.160.1,PS.2a,Because it is like a string.,incorrect
PS.2a.175.1,PS.2a,It vibration.,correct
PS.2a.176.1,PS.2a,Because it goes up.,incorrect
PS.2a.179.1,PS.2a,It makes a sound.,incorrect
PS.2a.181.1,PS.2a,Because it is vibrating.,correct
PS.2a.183.1,PS.2a,Guitars have wires that makes sound Just like a rubber band.,incorrect
PS.2a.185.1,PS.2a,Because it hits something.,incorrect
PS.2a.189.1,PS.2a,Because your finger smacks on it.,incorrect
PS.2a.192.1,PS.2a,It will make a soft sound.,incorrect
PS.2a.193.1,PS.2a,It vibrates.,correct
PS.2a.194.1,PS.2a,It makes noise.,incorrect
PS.2a.195.1,PS.2a,Because it is.,incorrect
PS.2a.212.1,PS.2a,When you let go it vibrates.,correct
PS.2a.217.1,PS.2a,Because it is vibrating.,correct
PS.2a.221.1,PS.2a,Because it vibrates.,correct
PS.2a.222.1,PS.2a,Because each side of the rubber band will snap together.,incorrect
PS.2a.223.1,PS.2a,Because it vibrates.,correct
PS.2a.225.1,PS.2a,It makes it louder.,incorrect
PS.2a.230.1,PS.2a,It is vibrating.,correct
PS.2a.255.1,PS.2a,If you have something close to the rubber band it would hit it and make noise.,incorrect
PS.2a.261.1,PS.2a,Because vibration runs through it.,correct
PS.2a.263.1,PS.2a,Because you stretch it and then it is tight.,incorrect
PS.2a.313.1,PS.2a,Because each side hits each other and make noise.,incorrect
PS.2a.320.1,PS.2a,It vibrates off the other side.,incorrect
PS.2a.322.1,PS.2a,Low.,incorrect
PS.2a.323.1,PS.2a,Because of the vibration.,correct
PS.2a.325.1,PS.2a,It cuts through.,incorrect
PS.2a.328.1,PS.2a,When you let it go you can see it make a vibration that makes the sound.,correct
PS.2a.329.1,PS.2a,There is vibrations.,correct
PS.2a.333.1,PS.2a,The rubber band is low.,incorrect
PS.2a.334.1,PS.2a,It is like a guitar string only rubber.,incorrect
PS.2a.384.1,PS.2a,By the vibrations.,correct
PS.2a.391.1,PS.2a,The rubber band would make a high pitch.,incorrect
PS.2a.400.1,PS.2a,Because the rubber band vibrates.,correct
PS.2a.401.1,PS.2a,Because the rubber band is vibrating.,correct
PS.2a.452.1,PS.2a,Because when you pluck it it makes the vibrations and vibrations make sound.,correct
PS.2a.454.1,PS.2a,Because the 2 parts bump against each other.,incorrect
PS.2a.455.1,PS.2a,Because it is vibrating.,correct
PS.2a.457.1,PS.2a,It moves fast enough to make a sound.,correct
PS.2a.459.1,PS.2a,Because of the vibrations it makes.,correct
PS.2a.461.1,PS.2a,Because there is a vibration on the rubber band.,correct
PS.2a.464.1,PS.2a,Because all things make sound.,incorrect
PS.2a.466.1,PS.2a,A rhythm.,incorrect
PS.2a.468.1,PS.2a,It will make a soft sound.,incorrect
PS.2a.469.1,PS.2a,A rubber band makes a sound because vibration are made and sounds come from vibrations.,correct
PS.2a.488.1,PS.2a,Because it hit the top and makes it vibrate.,correct
PS.2a.490.1,PS.2a,"Because you stretch it, then you pluck it.",incorrect
PS.2a.491.1,PS.2a,Because our hand is causing it to make a sound.,incorrect
PS.2a.494.1,PS.2a,Because when you pluck it the rudder band touches the top part.,incorrect
PS.2a.495.1,PS.2a,Because it rubber.,incorrect
PS.2a.497.1,PS.2a,It hit the first one.,incorrect
PS.2a.499.1,PS.2a,Because it vibrates.,correct
PS.2a.501.1,PS.2a,Because it is vibrating.,correct
PS.2a.502.1,PS.2a,When you pull it and it hits the other part.,incorrect
PS.2a.508.1,PS.2a,Because it hits the top.,incorrect
PS.2a.523.1,PS.2a,Because you make it vibrate.,correct
PS.2a.524.1,PS.2a,Because it vibrates.,correct
PS.2a.526.1,PS.2a,It hits your finger.,incorrect
PS.2a.528.1,PS.2a,"Because the rubber band vibrated, and vibration caused sound.",correct
PS.2a.531.1,PS.2a,Because of the vibration.,correct
PS.2a.532.1,PS.2a,It does that because it vibrates.,correct
PS.2a.533.1,PS.2a,Because it is vibrating.,correct
PS.2a.536.1,PS.2a,Because there is a vibration.,correct
PS.2a.537.1,PS.2a,Because it is vibrating.,correct
PS.2a.539.1,PS.2a,Because it vibrates.,correct
