id,question_id,answer,level
2246,49,Pois todos tem coisas q precisamos,0
2268,49,Por que cada alimento tem um tipo de vitamina que da força e energia ao nosso corpo,1
2108,45,As células animais.,0
2601,50,Ela faz o papel de protetora.,0
3590,48,"A vacina causa uma reação do sistema imunologico, produz anticorpos",3
963,39,São os hormônios que ajudam a transportar hormônios para fazer as atividades.,0
398,37,"Parede celular(na célula vegetal), membrana plasmática, citoplasma e núcleo",1
3423,48,injetar um vírus ou bactéria inativa no nosso corpo para que caso fomos contaminados pelo vírus ou a pela bactéria as nossas células de defesa ja estarão preparadas para nos proteger,3
704,38,"Tecido pele, tem três camadas.",1
431,37,"Núcleo: eh o centro da célula, o que comanda ela, onde fica localizado o DNA. Parede celular: é a parede que 'cobre' a célula, não deixando as coisas ruins passarem.",1
292,37,"Membrana plasmatica, ribossomo, complexo golgiense, mitocondria, reticulo endoplasmatico, citoplasma, libossomo, nucleo, membrana plasmatica = é uma pelicula que envolve a celula e regula tudo que entra e sai dela; citoplasma = aquilo que da forma; ribossomo = são pequenos grãos que podem estar espalhados pelo citoplasma.",2
3451,48,modificae geneticamente e remover os virus através da corrente sanguínea,0
145,36,A célula vegetal possui uma organela que não aparece na célula animal. Ela se chama cloroplasto e sua função é permitir que a célula faça a fotossíntese,3
2033,45,Não sei,0
2571,50,Não sei,0
1165,40,O genotipo é conjunto de genes e o fenótipo sao características visíveis,3
2050,45,"globolos vermelhos,porque eles apresentam hemoglobina.",0
3275,47,.,0
339,37,membranas plásmaticas citoplasma e núcleo .,1
2211,49,"porque cada alimento tem vitaminas, minerais, carboidratos, nutrientes diferentes, e comendo de tudo um pouco teremos uma alimentação saudável",3
265,37,A membrana 'capa' que envolve a celula attos amasmo região que ele fica entre fica entre a membrana e o núcleo a estrutura que controla as atividades.,2
2846,42,....................................,0
1771,44,Pois quando você tampa a respiração chega uma hora que involuntariamente o cérebro vai fazer voce soltar,1
271,37,"Núcleo-comanda toda as funções da célula
\
Membrana plasmática-decide quem entra e quem sai da célula
\
Citoplasma-realiza todas as funções da célula",1
696,38,não sei,0
3621,48,Elas combatem as bactérias,1
244,36,a célula vegetal possui parede celular e a animal não. A vegetal possui cloroplastos,3
3428,48,Prepara-ló para saber como destruir os vírus.,1
476,37,As células são compostas por um núcleo e varias partes pequenas.,0
2032,45,Não sei,0
3103,46,as veias transportam uma quantidade de sangue já as artérias transportam mais,0
2726,42,"Sair a urina ,fezes,",0
813,39,não sei,0
1914,44,Não sei,0
3082,46,as artérias circulam  ar e as veias circulam sangue,0
3596,48,"Prevenir doenças, a vacina provoca imunização de sistema imunológico",3
1804,44,"porque o organismo não deixa, pois a uma pessoa parando de respirar morre .",0
2644,50,Ela faz uma analize no corpo humano procurando por alguma emorragia existente.,0
250,37,"Membrana: 'capa' que envolve a celula.
\
Citoplasma: fica entre o núcleo e a membrana.
\
Nucleo: Controla a atividade da celula",2
545,38,Não sei,0
738,39,"Chamamos esse conjunto de metabolismo celular. O metabolismo refere-se ao conjunto de reações bioquímicas que controla a degradação de substâncias no nosso organismo, acontece no interior de uma célula e do nosso corpo.",3
310,37,"Núcleo,citoplasma,membrana plasmáticas.
\
Núcleo-comanda todas as ações das células
\
citoplasma-preencher as células
\
Membrama Plamatica-É a parede que envolve a célula",2
1131,40,"Fenótipo: caracteristica que podem mudar de acordo com o ambiente e social
\
Genótipo: características que estão em nosso gene e são hereditárias",1
1449,41,Que passam de pai para filho,2
3540,48,injetar um tipo do virus da doença que apos entrar no corpo os micróbios vao combater e ja ficam armazenados para quando o vírus da doença sem ser injetado pela vacina ja poder ser combatido,0
15,36,não sei,0
3203,47,Fazer a bile,3
3248,47,Miojo é bom.,0
2991,46,Veias sao finas e arterias sao grossas,2
363,37,Não sei,0
182,36,A célula animal possui carioteca e a célula vegetal não possui carioteca.,0
1194,40,..,0
2505,50,Ele é responsável  por fazer o papel do rim porém a pessoa tem que ir todo mês para o médico usar e fazer a hemodiálise,1
1121,40,"O genótipo são caracteristicas do nosso DNA, que nascemos com elas. Ja o fenótipo são caracteristicas que nós adquirimos por conta do meio ambiente, para nos adaptarmos",1
1182,40,Não sei,0
2682,42,Testículos e ovário. Produzir espermatozóides.,1
614,38,Tecido da pele,1
1466,41,Significa que você herdeu as características de seus antepassados,2
401,37,"As partes são núcleo, membrana plasmática",1
934,39,Thank you my buda,0
2415,49,Pra ter mais tipos de nutrientes e proteínas no corpo,2
2408,49,para crescer,0
726,38,uma camada que possui um determinado fenômeno.,1
826,39,Nos alimentos temos energia para corrermos,0
1521,43,inspiração o ar entra e expiração o ar sai,1
136,36,"A celula animal possui algumas organelas que a celula vegetal não possui, como a mitocondria, lisossomos, ribossomos... Assim como a vegetal que possui organelas que a animal não possui como: parede celular, cloroplasto e citoplasma",3
628,38,.............................,0
334,37,As partes da célula são o núcleo que comanda a célula e nele se encontra o material genético ( DNA ); a membrana plasmática que é responsável pela proteção da célula;e o citoplasma que é uma estrutura gelatinosa onde estão dispersas os diversos tipos de organelas que possuem diversificadas funções .,2
390,37,"Membrana: 'capa' que envolve a célula.
\
Citoplasma: região que fica entre a membrana e o núcleo.
\
Núcleo: estrutura que controla as atividades da célula.",2
3207,47,Produzir o ácido que é encontrado no estômago.,0
1817,44,Pois o organismo humano trabalha para nos ajudar em situações como essa. Mesmo tentando após um certo intervalo de tempo nós voltariamos a respirar inconscientemente,0
3283,47,Fazer a comida vira o barrão que será digerido.,0
710,38,"Tecido epitelial é um conjunto de células, fortemente unidas, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira contra germes que tentam invadir o corpo e nos deixa doente. (vírus, bactérias e fungos)",2
1039,40,"Fenótipo e célula animal 
\
Genótipo e célula vegetal",0
2732,42,"Próstata: produzir o líquido prostática.
\
Uretra:canal por onde os espermatozóides são liberados
\
Escroto:local onde os espermatozóides são produzidos.",0
3154,46,E que a artéria leva para o resto do corpo e a veia traz para o coração.,1
1561,43,o pulmao faz uma troca gasosa com o gas carbonico para se transformar em oxigeneo.,0
3357,47,não sei,0
3061,46,"Veia:transporta o sangue até o coração 
\
Artéria:distribui o sangue para as outras partes do corpo.",2
1112,40,geno tipo se relaciona a gene e fenótipo se relaciona a fono,0
1223,40,Fenótipo é formado de feno e genótipo de gene,1
2437,50,Não sei,0
1508,43,Inspiração você está respirando pegando o ar e expiração você está jogando o ar que estava no seu corpo para fora,1
1750,44,Porque ele também está presente no sangue.,0
3269,47,Ele tem como função de armazenar os nutrientes.,3
338,37,"nucleo: controla
\
membrana: protege
\
reticula: apoios da celula",0
215,36,"A parede celular, na vegetal tem o cloroplasto",1
1341,41,Quando o temos características parecidas com dos nossos antescedentes.,2
3055,46,"A veia transporta o sangue para o coraçao, e as arterias do coração para o resto do corpo",2
3588,48,Proteger de doenças,1
2576,50,Uma faz uma geral pra ver o que esta errado no corpo,0
2272,49,por conta que cada alimento possui diferentes vitaminas,1
2470,50,faz tirar todo sangue do corpo e por de novo fazendo com que as veias fiquem enorme.,1
101,36,"Entre as diferenças que separam a célula vegetal da animal, podemos destacar a presença de vacúolos, plastos e parede celular... Além disso, ela é responsável por dar tamanho e formato á célula vegetal e proteger contra a entrada de patógenos.",2
2619,50,Faz a filtração do sangue por meio de uma máquina.,2
171,36,"A célula vegetal e a animal são eucariontes, porem possuem suas diferenças, primeiramente é a sua estrutura e forma, segundamente é a sua parede celular, e por ultimo, são suas organelas",1
107,36,"Nos vegetais, a célula apresenta, além da membrana plasmática, uma parede que a reveste externamente. Formada principalmente por celulose, essa parede celular garante maior resistência à célula vegetal, evitando a ruptura pela entrada de água. ... No citoplasma, algumas organelas são comuns às células vegetais e animais.",3
2648,50,filtra rin,0
3638,48,A imunização e aumentar a produção de anticorpos.,3
2684,42,"testículo, pênis.  espermatozoides, hormônios.",1
2440,50,traz um sustento ao corpo humano.,0
2322,49,Para ter vitaminas,1
2997,46,As artérias bombeam o sangue para todo o corpo e as veias levam o sangue de volta ao coração.,2
2447,50,Limpeza do sangue das impurezas,1
2743,42,"Escroto
\
Testículos: onde são produzidos os espermatozóides",1
2841,42,"bolsa escrotal produz o sêmen,e a uretra produz a urina",0
3129,46,Pode ser encontrada no calibre de cada vaso e no caminho que o sangue percorre pelo corpo,1
1040,40,"Fenotipo-aparência fisica
\
Genótipo-o que o gene possui",2
2120,45,Leucócitos.pois é nele que está localizado o DNA,2
1524,43,"Respiramos e o ar entra, passa por alguns locais e vai até o pulmão, onde lá o pulmão transforma o oxigênio em gás carbônico e nós expiramos o ar",1
3539,48,Criar imunidade,1
2248,49,Porque cada alimento  tem uma Vitamina importante  ao corpo como vitamina  a,1
481,37,"Basicamente uma celula possui três partes fundamentais 
\
Membrana plasmatica: 'capa' que envolve a celula. 
\
Nucleo: estrutura que controla as atividades da celula. 
\
Citoplasma: região que fica a membrana e o nucleo.",2
3353,47,metabolizar o que foi absorvido pelo corpo.,3
3318,47,Ele tem o líquido figozo,0
1762,44,"porque ela precisa de oxigenio e sente falta dele, e nosso sangue armazena oxigenio para quando precisarmos",0
3232,47,Ele libera um ácido para a digestão dos alimentos.,0
3088,46,as artérias são mais grossas que as veias.,1
2526,50,Faz o processo natural de filtração do sangue por meio de um rim artificial.,2
2496,50,Não sei,0
405,37,"Menbrana plasmática , núcleo é citoplasma",1
757,39,não sei,0
3095,46,Artérias são de coração e veias bombeia o sangue,0
97,36,Eucarionte e procarionte,0
1333,41,"São características passadas de gerações, de pai para filho.",3
3361,47,"Ele produz bile no momento da digestão, além de reservar ferro, vitaminas e outros minerais.",3
3373,47,Metabolizar e armazenar nutrientes,3
2401,49,Porque se você comer um alimento só você vai enjoar dele,0
2058,45,Não sei,0
2567,50,.,0
148,36,"A célula vegetal possui algumas estruturas diferentes, como por exemplo os cloroplastos.",3
28,36,Isolamento do material genético,0
2498,50,"serve ta,bem para a doaçao da medula ossea e para fazer exames no rim",0
2404,49,.,0
692,38,O tecido epitelial é o maior tecido do corpo humano e está na superfície do nosso corpo. Ele é flexível e é importante para proteger outros tecidos e órgãos.,1
1386,41,É quando temos caracteristica semelhante ou iguais aos dos nossos familiares.,1
1845,44,Pois é uma ação involuntária.,0
2501,50,filtra o sangue,2
1599,43,não consigo explicar,0
701,38,O tecido epitelial é formado por células muito unidas pelas junções intercelulares.,3
1708,43,"quando inspira o diafragma contrai, portanto sua caixa torácica aumenta, ja quando você expira o diafragma relaxa e a sua caixa torácica diminui",2
454,37,"O nucleo guarda o DNA da célula, citoplasma protege as organelas, a membrana plasmática é a camada protetora da célula. O resto não sei.",1
2040,45,"No gene, pois os  cromossomos  presentes no gene são responsáveis  por doenças caso ocorra de ter um a mais  ou a menos.",0
2554,50,"emodiálise é um procedimento através do qual uma máquina limpa e filtra o sangue, ou seja, faz parte do trabalho que o rim doente não pode fazer.",2
609,38,É formado por celulas bem unidas e em pouco material entre suas celulas. Funciona como uma barreira contra agentes estranhos,1
167,36,não sei,0
730,38,São os tecidos que ficam nos orgãos.,0
2630,50,"Hemodiálise é um procedimento através do qual uma máquina limpa e filtra o sangue, ou seja, faz parte do trabalho que o rim doente não pode fazer.",2
3268,47,Remover as ímpurezas dos líquidos.,1
2422,49,Para manter o corpo e o organismo equilibrados.,1
1622,43,Na inspiração ocorre quando o diafragma se contrai puxando o ar e na expiração o diafragma contraído volta a relaxar soltando o ar,1
587,38,Pão de forma,0
1401,41,é quando as celulas dos pais (DNA) passam para o bebe por isso o bebe nasce parecido com o pai ou mãe.,3
1700,43,"O ar entra pelas fossas nasais, passando pelos pulmões e por meio da contração do diafragma.",1
2666,50,Filtra e limpa o sangue através de uma maquina,3
2874,42,Não sei,0
1379,41,Os genes de seus pais passam hereditariamente para os filhos,3
2089,45,"Células Vermelhas, pois apresenta cromossomos.",0
2175,45,homoglobina,0
2633,50,"Não sei, não lembro de ter aprendido isso.",0
2347,49,"Pelos nutrientes presentes em cada alimento, alguns simplesmente não possui todos",2
2971,46,Veias é o sangue que sai do coração para o corpo e a artéria é o sangue que vem do corpo para o coração.,0
441,37,"Membrana plasmática: delimitação e controle de substâncias
\
Núcleo: compartimentalização da célula
\
Retículo endoplasmático: transporte de substâncias
\
Mitocôndrias: respiração celular",2
2051,45,Tecido epitelial-pois à maior concentração de material genético,0
1301,41,São D.N.A,0
3086,46,as artérias são feito com nosso ar e as veias com nossos sangue,0
1304,41,"Significa que algumas  características, de nossos antepassados foram passadas para nós.",3
236,36,"A celula animal e vegetal possui varias diferenças entre elas a célula animal tem o formato irregular, e a célula vegetal tem uma forma fixa.",2
520,38,"As células tem pouco espaço entre si, a forma das células são variáveis",1
735,38,Maior tecido do corpo com função impermeabilizante e de proteção,2
3229,47,Ela digere mais rapido,0
2106,45,Hemoglobina pois elas tem os cromossomos,0
592,38,Controla o epitélio,0
1303,41,é passado de pai para filho,1
1387,41,não sei,0
2988,46,As artérias sao as que levam sangue limpo e renovado para os órgãos e as veias são as que trazem sangue já utilizado pelo organispo para a filtração e reabastecimento de nutrientes,3
2712,42,"Testiculos: produzem as células sexuais masculinas, o espermatozoide, se localizam no saco escrotal.
\
Epididimo: Se localizam acima dos testículos, nele os espermatozoides amadurecem e desenvolvem os flagelos.
\
Ductos deferentes: Vão do epididimo  até a uretra, durante o percurso, líquidos para a composição do sêmen sao depositados nos ductos.
\
Prostata: Produz um líquido que compõe o sêmen e o despeja nos ductos deferentes.
\
Vesícula seminal: Produz um líquido que compõe o sêmen e o despeja no ducto deferente.
\
Uretra: Vai até a extremidade do pênis, tem a função de liberar urina e o sêmen.",3
3397,47,tem a função de armazena e metabolizar nutriente,3
904,39,"Metabolismo, ele ocorre por meio de reações químicas.",1
3091,46,Artérias: transporta o sangue no sentido coração. Veias: transporta o sangue do corpo pro coração.,2
1279,41,Quando o pai tem um gene com um essecivo e outro recessivo e a mãe a mesma coisa.,1
2916,42,"Testiculos: produzir os espermatozoides
\
Próstata: nutrir os espermatozoides",1
3505,48,Ele faz com que o sistema imunológico identifique o bactéria ou vírus quando entrar em contato realmente assim sendo imune.q,3
2308,49,E necessario porque os diferentes tipos de alimento tem diferentes nutrientes,2
2899,42,Não sei,0
2992,46,veias trazem o sangue do corpo para o coracao e arterias levam o sangue do coração para o corpo,2
2892,42,Não sei,0
706,38,Proteger o corpo e manter a  temperatura,1
3214,47,Digerir o alimento,0
745,39,metabolismo,1
1939,44,Pois quando você respira você utiliza movimentos involuntários.,0
2396,49,para termos todos os tipos de vitaminas e proteínas corretamente,1
513,38,não sei,0
81,36,A diferença é que uma tem membrana plasmática e a outra tem somente um “oco”,0
1308,41,a,0
3027,46,.,0
914,39,Metabolismo. É o conjunto de transformações que as substâncias químicas sofrem no interior dos organismos vivos.,3
3362,47,eliminar fases,0
3346,47,tem a função de armazenar e metabolizar nutrientes,3
774,39,metabolismo,1
329,37,"Citoplasma, e o que preenche a célula, núcleo, onde armazena o material genético, parede celular, responsável por verificar tudo o que entra e sai da celula",2
2054,45,oi,0
2001,45,"Não, pois diferentemente de uma hemácia, um leucócito possui núcleo. E como o material genético se encontra no núcleo da célula, não é possível se fazer um estudo dos cromossomos usando hemácias.",3
943,39,"Trabalho celular , acontece com a ajuda da mitocondria que faz a respiração celular",2
822,39,Não sei.,0
909,39,Metabolismo,1
181,36,não sei,0
164,36,A vegetal possui duas estruturas que não aparecem nas celulas animais. São elas cloroplasto e parece celular.,3
1523,43,O ar entra pelo nariz que é o movimento de inspiração e o movimento de expiração é aquele que leva o ar do corpo para fora.,1
451,37,A membrana 'capa' que envolve a célula citoplasmatica região que fica entre a membrana e o nucleo estrutura que controla as atividade da celula,2
1311,41,São características passadas de geração em geração .,2
1111,40,Eis a questão...,0
3024,46,As veias transportam o sangue e as artérias possibilitam o movimento.,0
1287,41,Não sei,0
327,37,"Núcleo: ele comanda a célula; Citoplasma: que protege o núcleo e o divide das demais coisas; e a Membrana Plasmática: que também, divide e protege as outras coisas que se tem na célula.",1
1790,44,não sei,0
3231,47,Digerir os alimentos com o suco gástrico,0
2007,45,não sei,0
1858,44,Porque você repira involutariamente se não você morto,0
312,37,.,0
832,39,"Metabolismo, a respiração celular das células aumenta sua velocidade",2
1201,40,"Fenótipo:muda ao passar do tempo por causa do ambiente externo
\
Genotipo: passa de geração para geração.",1
3620,48,Elas agem contra virus e bacterias que geram diferentes patologias no corpo humano. E prevenção de doenças,2
3335,47,tem a função de digerir e tritura os alimentos para poder utilizar os nutrientes,0
2134,45,Hemáceas. Porque sim.,0
2209,49,Para ter vitaminas que são muito importante para o nosso corpo,1
2820,42,"os testiculos produzem e maturam os espermatozoides, a uretra liga os dutos deferentes ao meio externo.",1
1481,43,Ao respiramos nós estamos inspirando os gases e ao expirarmos expelimos os gases nao necessários à nos.,1
777,39,Essas reações acontecem pelas estruturas trabalhando,0
799,39,Expiraçao,0
54,36,Q célula vegetal tem parede celular,3
1920,44,Porque existe um mecanismo no cérebro que não permite que a pessoa se mate parando de respirar.,3
3141,46,"Veia = são vasos capilares.
\
\
Arterias = compõem sistema circulatorio ao coração.",0
3569,48,protegermos contra doenças.,1
1701,43,não sei,0
2161,45,Hemoglobina.,0
3446,48,Previnir e proteger o corpo de doenças contagiosas,1
987,40,O fenótipo vem do ferro e o genótipo vem do gás.,0
2622,50,Ele faz agente não ficar fraco,0
1394,41,Significa transmitir as características atuais da espécie para a próxima geração.,2
768,39,"Metabolismo celular, os caminhos metabólicos têm início com certos reagentes e terminam com determinados produtos frequentemente se compõe de muitas reações encadeadas.",3
3228,47,Ele produz a bile que tem função de digerir gorduras,3
285,37,membrana plasmática citoplasma e núcleo,1
3209,47,no fígado contém um ácido que faz a digestão da comida,0
428,37,"Membrana plasmática:  proteção
\
Núcleo: armazenamento do DNA
\
Sitoplasma: líquido que fica dentro da célula para 'segurar' as organelas",1
2332,49,"Porque cada tipo de alimento tem algo importante para o corpo, como proteínas, cálcio.",2
2079,45,Kamdnskskskksmsrk,0
722,38,"Ele é responsável pela produção das glândulas além de proteger o corpo contra os vírus, bactérias e lesões físicas.",1
951,39,Respiração celular.,0
2262,49,"Para termos vários tipos de vitaminas, proteínas etc",1
989,40,"O fenótipo corresponde as características físicas ou comportamentais de um ser vivo.
\
O genótipo corresponde a constituição genética de um individuo.",3
3402,47,Não sei.,0
2471,50,.oalaaaaa,0
326,37,"membrana plasmática,citoplasma e núcleo",1
1383,41,Não sei,0
1724,44,Pois o sangue que o coração bombeia tem oxigênio,0
1086,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo, que, somado a influências ambientais, determina seu fenótipo. Uma pessoa que possua o fenótipo grupo sanguíneo M apresenta como genótipo o par de genes mm",3
341,37,"Membrana plasmática-proteje a célula
\
Citoplasma-armazena as organelas
\
Núcleo-controla a célula e onde tem o material genético",2
147,36,"A célula animal possui forma irregular.
\
\
A célula vegetal possui uma forma fixa.",3
2840,42,"uretra passa a urina 
\
bolsa escrotal onde se localizam os sêmens",0
1107,40,"Genotipos sao coisas que nao podem ser modificadas naturalmente no genes
\
Fenotipo pode ser motificada e visivel",2
848,39,"Átomos, formada de várias partículas.",0
966,39,Respiração celular sendo a mitocôndria sua fornecedora que libera energia quando digerinar alimentos que logo se transforma em oxigênio.,3
2990,46,Djdjdkxkxjsjdjdkddkkdkxkd,0
2203,49,Para termos diferentes tipos de nutrientes e fortalecer nosso corpo,2
661,38,"A principal função do tecido eptelial é revestir a superfície externa do corpo, e suas características são: pouca materia extracelular, avascular, célular organizadas, possui suprimento nervoso e mitose.",1
1002,40,Genótipo esta relacionado a nossa genética e fenótipo não,0
2964,46,as veias não tem muita pressão já as artérias tem,1
3057,46,A veia leva o sangue do corpo ao coração e a arteria leva o sangue do coração ao corpo,2
2845,42,x,0
3230,47,Ele filtra a água ou as bebidas que tomamos,1
1879,44,Pois o ar entra no nariz e permanece no corpo.,0
3432,48,Prevenir as doenças,1
1203,40,.,0
1990,45,"Na medula óssea, pois nelas se encontram a maior quantidade de informações.",0
24,36,Uma é unicelular e outra é bicelular,0
3424,48,"Prevenir doenças, amenizar sintomas.",2
2468,50,Transinão de sangue. Filtrar o sangue,1
2530,50,filtrar o sangue,2
3472,48,Derrotar os vírus e bactérias que prejudicam o corpo humano.,2
875,39,Metabolismo,1
3278,47,.,0
938,39,Metabolismo,1
2394,49,para possuir energia,1
3043,46,"Artéria= trandports o sangue do coraçao para o corpo 
\
Veia= transports o sangue do corpo para o coração",2
3619,48,Elas agem contra virus e bacterias que geram diferentes patologias ao corpo humano. En prevenção as doenças.,2
385,37,"A célula é dividida em : membrana plasmática que tem a função de proteção, núcleo que armazena a informação genética (DNA) , ribossomo,lisossomo, cloroplasto na vegetal, complexo golgirnse , mitocôndria, citoplasma  e retículo endoplamatico",1
3481,48,Nao sei,0
3044,46,Pra mim e tudo igual,0
2678,50,A hemodiálise funciona como um rim artificial para pessoas com doenças no rim.,1
2291,49,para voce ter todos os componentes organicos no corpo,1
2543,50,filtra o sangue .,2
936,39,A reação química que acontece é a glicose e o açúcar,0
3135,46,"As veias levão sangue ao corpo inteiro. 
\
As arterias levao o sangue ao coração e ao cerebro.",0
2360,49,Para garantirmos diferentes nutrientes no organismo,2
3560,48,Ingetam o vírus adormecido para que i nosso sistema imunológico desenvolva os anticorpos necessários para combater a doença aumentando a imunidade,3
1332,41,Quando determinada característica passa dos pais pra filho através dos genes.,3
1934,44,Vou pegar um táxi para mim é um pouco mais a célula do mundo look do desfile da escola pública de transporte,0
935,39,"Chamamos de metabolismo. Ele ocorre por meio do anabolismo que constrói e gasta energia, como a fotossíntese; ou por meio do catabolismo que quebra e libera energia, como a respiração.",3
2418,49,Para ter uma boa digestao,1
566,38,O tecido epitelial é um protetor eficaz contra invasores externos e faz a excreção de detritos intenos,1
1854,44,Por que era mais facil,0
2943,46,"Veias-mais finas. Levam o sangue sujo para o coração
\
Arterias- mais grossas e elásticas para suportar a pressão d bombeamento do coração",2
2467,50,Ele limpa o corpo,1
1645,43,não sei,0
2583,50,filtrar o sangue,2
1792,44,porque o corpo armazena gás.,0
1430,41,"A genética é o ramo da biologia que estuda a transmissão de caracteres hereditários, ou seja, a natureza química do material hereditário",0
2827,42,"Próstata, pegar câncer",0
1013,40,O G e o F.,0
1928,44,não sei,0
2739,42,"Próstata, pênis e saco",1
126,36,Membrana plasmatica,0
2871,42,Não sei,0
1347,41,Natureza química do material,0
355,37,"Núcleo: onde fica o material genético
\
Citoplasma: parte gosmente que ficam as organelas",1
827,39,sei la ;-;,0
1639,43,Não sei,0
984,40,"Genótipo é a constituição genética de um indivíduo 
\
E Fenótimo é características morfológicas, fisiológicas e pode ser observado tambem os comportamentos de um indivíduo.",3
2188,45,Não sei,0
3098,46,artérias são menores que as veias,0
2443,50,filtra nosso sangue.,2
362,37,"Núcleo, comanda a célula ou a membrana",1
2349,49,Para ganhar força,0
345,37,"Mitocôndria: fornece energia para célula
\
Parede celular: fornece proteção a célula 
\
Ribose: traz os alimentos as células 
\
Núcleo responsável pela armazenaçao do DNA",1
2867,42,O espermatozoide ?!,0
3089,46,as veias são menores q as artérias contem menos pressão já as artérias são grandes e possui apenas uma que corre por todo o corpo,1
711,38,pele,0
3372,47,metabolisar e armazenar nutrientes,3
10,36,"A célula vegetal possui a organela cloroplastos e parede celular, enquanto as animais não.",2
2932,46,as artérias conseguem liberar a passagem de mais quantidade de sangue que as veias que são menores e mais final,1
2116,45,Globulos brancos são as unicas células do sangue que contém núcleo e que pode transportar material genetico cromossomos.,2
1834,44,"Por causa do cérebro, fazendo uma ação involuntária",0
793,39,"Músculos, às células se juntam e formam os músculos",0
3367,47,O figado funciona como filtro ele deixa o que é bom e elimina o que é ruim além de produzir uma substâncias que quebra os alimentos e gorduras,1
94,36,o nome,0
129,36,A celular vegetal possui parede celular e cloroplasto,3
2371,49,Para se obter mais nutrientes e vitaminas,2
2725,42,Produzir espermas e espermatozóides,1
3537,48,Emitem um vírus ou bactéria muito fraco onde o corpo começa a mandar anticorpos para combater e armazenar as características desse vírus/bactéria para impedi-lo de se penetrar novamente,3
2263,49,Pois os alimentos tem “funções” diferentes alguns tem vitamina A e etc...,2
1900,44,Não sei,0
2669,50,quando o rim para de funcionar,0
3114,46,Não sei,0
1932,44,"Porque é um ato involuntário, ou seja não podemos controlar.",0
2614,50,não sei,0
1865,44,O bulbo impede que nos sufoquemos,1
1658,43,Quando o ser Humano inspira ele puxa o ar para dentro e contraindo os pulmões e quando ele expira ele solta o ar e relaxa os pulmões.,0
516,38,Que reveste os órgãos,2
1857,44,Não sei,0
2243,49,por causas da vitaminas que  trazem benefícios  para nosso corpo,2
1277,41,e transmitido de pai para filho,1
3522,48,Prevenir doenças,1
950,39,A respiração celular que é realizado na mitocôndria.,2
1120,40,Fenótipo são as características externas do ser vivo. Genotipo são as características internas do ser vivo.,2
2204,49,"Porque existem diferentes tipos de nutrientes que são necessários para o correto funcionamento do corpo humano,e esses diferentes nutrientes estão contidos em diversos tipos de alimentos.",3
419,37,Membrana plasmatica,0
922,39,"Metabolismo. Ele acontece por meio do catabolismo, reações de quebra e o anabolismo, reações de construção",3
2742,42,Produzir espermatozoides,1
477,37,"Membrana plasmática: escolhe o que entra e o que sai da célula. 
\
Organelas:cada uma tem uma função específica para garantir o funcionamento adequado da célula.
\
Citoplasma:parte interior da célula onde ficam as organelas e o núcleo
\
Núcleo: onde se armazena o DNA ou o RNA.",3
2035,45,pelas células do D.N.A porque nelas são encontradas todas as informações,0
2654,50,não sei,0
1692,43,Quando nós inspiramos o diafragma contrai e quando expiramos ele relaxa,1
3531,48,Liberar anti corpos e previnir doenças.,2
1471,43,"Inspiração: na entrada de ar nos pulmões, isto é o diafragma se contrai e abaixa. Com isso, o volume da caixa torácica e dos pulmões aumenta. Expiração: provoca o movimento do ar para fora do corpo.",2
1202,40,fenótipo características físicas genótipo : constituição genética,3
2438,50,Ele limpa o corpo humano,1
1669,43,Não sei,0
3381,47,Não sei,0
1970,45,Glóbulos brancos,1
2151,45,Célula tronco porque lá tem uma raiz feita só de cromossomos humanos (eu realmente não sei o que estou dizendo),0
820,39,a,0
1997,45,Leocócito pois ele possui núcleo,2
3493,48,"Nas vacinas temos o virus morto ou quase morto, uma vez que esse corpo estranho entra em seu corpo, as celulas de defesa especificas para ele são produzidas e se você pegar esta doença seu corpo ja está preparado",3
1248,41,e trasmitido de pai para filho .,1
2677,50,.,0
3237,47,deixar os alimentos menos acidos,0
2190,45,hemogoblinas. Porque eles possuem o determinado termo citado.,0
3179,47,armazena o liquido digestivo,1
1046,40,não sei,0
1888,44,porque a pessoa desmaia depois de um certo tempo e ai volta a respirar.,0
2469,50,Não sei.,0
615,38,Esse tecido é feito para proteger a pele animal para a célula humana,0
1318,41,Significa que são caracteristicas únicas da pessoa tipo o DNA,0
3513,48,a,0
3550,48,A vacina tecprotege do virus pois esrimula os glóbulos brancos a já 'conhecer' o virus e criar um mecanismo de defesa,3
3564,48,Elas servem para o seu corpo ficar imune a quele tipo de vírus,1
2136,45,Glóbulos vermelhos,0
2985,46,As veias são os lugares que passam o sangue mais fino e artérias é onde o sangue mais grosso passa,0
1772,44,não sei,0
3594,48,"Evitar doenças (bacterias, virus)",1
131,36,A celula vegetal possui uma organela que não aparece na célula animal,1
77,36,A presença da membrana celular e a presença de algumas organelas específicas,1
2052,45,"Deve ser feito na célula eucarionte, pois possui núcleo definido.",0
724,38,Celulas muito juntas sem material intercelular.,1
1314,41,Editariedade,0
1851,44,"Pois depois de um tempo, involuntariamente nosso cérebro nos faz respirar",0
3557,48,Previnir doenças.,1
2792,42,Escroto que tem a função de produzir o espermatozoide.,0
3016,46,as veias transportam o sangue fos orgaos para o coração e as arterias bombeiam o sangue fo coracao para is orgaos.,2
1372,41,passa de uma pessoa para outra ou seja de pai pra filho,1
